date,y_true,y_pred,y_prob
2021-04-28,1,1,0.74795777
2021-04-29,1,1,0.74073315
2021-04-30,1,1,0.73438686
2021-05-03,1,1,0.7274943
2021-05-04,1,1,0.7140958
2021-05-05,1,1,0.70335925
2021-05-06,1,1,0.6969218
2021-05-07,1,1,0.68954724
2021-05-10,1,1,0.6611264
2021-05-11,1,1,0.6263797
2021-05-12,1,1,0.5835767
2021-05-13,1,1,0.5756793
2021-05-14,1,1,0.57893336
2021-05-17,1,1,0.56105614
2021-05-18,1,1,0.5435037
2021-05-19,1,1,0.5242515
2021-05-20,1,1,0.5350256
2021-05-21,1,1,0.5358727
2021-05-24,1,1,0.5526311
2021-05-25,1,1,0.55749935
2021-05-26,1,1,0.5759943
2021-05-27,1,1,0.58313584
2021-05-28,1,1,0.5940609
2021-06-01,1,1,0.607257
2021-06-02,1,1,0.6263453
2021-06-03,1,1,0.6310794
2021-06-04,1,1,0.6422893
2021-06-07,1,1,0.63812155
2021-06-08,1,1,0.64168125
2021-06-09,1,1,0.64278674
2021-06-10,1,1,0.6531112
2021-06-11,1,1,0.6539552
2021-06-14,1,1,0.6530634
2021-06-15,1,1,0.65228724
2021-06-16,1,1,0.6450083
2021-06-17,1,1,0.6352583
2021-06-18,1,1,0.59964585
2021-06-21,1,1,0.5968528
2021-06-22,1,1,0.5858301
2021-06-23,1,1,0.57328886
2021-06-24,1,1,0.5708898
2021-06-25,1,1,0.5706591
2021-06-28,1,1,0.57658315
2021-06-29,1,1,0.5969413
2021-06-30,1,1,0.61021835
2021-07-01,1,1,0.6308873
2021-07-02,1,1,0.6450818
2021-07-06,1,1,0.6453396
2021-07-07,1,1,0.64942443
2021-07-08,1,1,0.62551135
2021-07-09,1,1,0.61516297
2021-07-12,1,1,0.60888404
2021-07-13,1,1,0.58512545
2021-07-14,1,1,0.57048917
2021-07-15,1,1,0.5467122
2021-07-16,1,1,0.5069965
2021-07-19,1,0,0.45754573
2021-07-20,1,0,0.44333464
2021-07-21,1,0,0.43445012
2021-07-22,1,0,0.4248372
2021-07-23,1,0,0.4243952
2021-07-26,1,0,0.42383325
2021-07-27,1,0,0.40375578
2021-07-28,1,0,0.39818373
2021-07-29,1,0,0.40004027
2021-07-30,1,0,0.38934678
2021-08-02,1,0,0.37212902
2021-08-03,1,0,0.3773762
2021-08-04,1,0,0.36632204
2021-08-05,1,0,0.3714723
2021-08-06,1,0,0.37031886
2021-08-09,1,0,0.36334595
2021-08-10,1,0,0.3614338
2021-08-11,1,0,0.36153036
2021-08-12,1,0,0.3698221
2021-08-13,1,0,0.37790188
2021-08-16,1,0,0.3938474
2021-08-17,1,0,0.38356793
2021-08-18,1,0,0.35845372
2021-08-19,1,0,0.35323787
2021-08-20,1,0,0.36225536
2021-08-23,1,0,0.3692618
2021-08-24,1,0,0.3732548
2021-08-25,1,0,0.37651864
2021-08-26,1,0,0.36424518
2021-08-27,1,0,0.38223702
2021-08-30,1,0,0.39689347
2021-08-31,1,0,0.3996468
2021-09-01,1,0,0.40406612
2021-09-02,1,0,0.40499806
2021-09-03,1,0,0.40081522
2021-09-07,1,0,0.38685912
2021-09-08,1,0,0.37441263
2021-09-09,1,0,0.3518378
2021-09-10,1,0,0.3257436
2021-09-13,1,0,0.31858575
2021-09-14,1,0,0.29671046
2021-09-15,1,0,0.28285733
2021-09-16,1,0,0.27529255
2021-09-17,1,0,0.25850207
2021-09-20,1,0,0.23804885
2021-09-21,1,0,0.22245635
2021-09-22,1,0,0.22081056
2021-09-23,1,0,0.22630383
2021-09-24,1,0,0.23343638
2021-09-27,1,0,0.23476504
2021-09-28,1,0,0.22112896
2021-09-29,1,0,0.2129251
2021-09-30,1,0,0.2070051
2021-10-01,1,0,0.20930365
2021-10-04,1,0,0.20616707
2021-10-05,1,0,0.2102143
2021-10-06,1,0,0.21500742
2021-10-07,1,0,0.22636247
2021-10-08,1,0,0.23757869
2021-10-11,1,0,0.24022838
2021-10-12,1,0,0.24398878
2021-10-13,1,0,0.24898498
2021-10-14,1,0,0.2699389
2021-10-15,1,0,0.2922851
2021-10-18,1,0,0.3236913
2021-10-19,1,0,0.363431
2021-10-20,1,0,0.40159956
2021-10-21,1,0,0.4304008
2021-10-22,1,0,0.4548661
2021-10-25,1,0,0.48509672
2021-10-26,1,1,0.50500536
2021-10-27,1,0,0.4965535
2021-10-28,1,1,0.51296157
2021-10-29,1,1,0.51739335
2021-11-01,0,1,0.5295324
2021-11-02,0,1,0.5336168
2021-11-03,0,1,0.54597574
2021-11-04,0,1,0.55108666
2021-11-05,0,1,0.55655855
2021-11-08,0,1,0.56409293
2021-11-09,0,1,0.55627924
2021-11-10,0,1,0.52232325
2021-11-11,0,0,0.4973698
2021-11-12,0,0,0.48759758
2021-11-15,0,0,0.47371042
2021-11-16,0,0,0.465696
2021-11-17,0,0,0.44684014
2021-11-18,0,0,0.43174955
2021-11-19,0,0,0.40898195
2021-11-22,0,0,0.3792336
2021-11-23,0,0,0.36141682
2021-11-24,0,0,0.35218588
2021-11-26,0,0,0.30912364
2021-11-29,0,0,0.3133685
2021-11-30,0,0,0.278297
2021-12-01,0,0,0.24523519
2021-12-02,0,0,0.22923502
2021-12-03,0,0,0.21323623
2021-12-06,0,0,0.219992
2021-12-07,0,0,0.2388631
2021-12-08,0,0,0.25559342
2021-12-09,0,0,0.25851765
2021-12-10,0,0,0.27461696
2021-12-13,0,0,0.2719931
2021-12-14,0,0,0.26544398
2021-12-15,0,0,0.27480784
2021-12-16,0,0,0.27699658
2021-12-17,0,0,0.26749724
2021-12-20,0,0,0.25212005
2021-12-21,0,0,0.25341305
2021-12-22,0,0,0.26594368
2021-12-23,0,0,0.2835527
2021-12-27,0,0,0.31267262
2021-12-28,0,0,0.32919705
2021-12-29,0,0,0.3610606
2021-12-30,0,0,0.3901963
2021-12-31,0,0,0.3937017
2022-01-03,0,0,0.41628274
2022-01-04,0,0,0.41512525
2022-01-05,0,0,0.35800606
2022-01-06,0,0,0.33939803
2022-01-07,0,0,0.31678325
2022-01-10,0,0,0.28387824
2022-01-11,0,0,0.26885453
2022-01-12,0,0,0.2623073
2022-01-13,0,0,0.23899955
2022-01-14,0,0,0.22708027
2022-01-18,0,0,0.2056858
2022-01-19,0,0,0.19262539
2022-01-20,0,0,0.18182215
2022-01-21,0,0,0.17222139
2022-01-24,0,0,0.17065552
2022-01-25,0,0,0.16603723
2022-01-26,0,0,0.16523251
2022-01-27,0,0,0.16657554
2022-01-28,0,0,0.17504789
2022-01-31,0,0,0.19303519
2022-02-01,0,0,0.20930435
2022-02-02,0,0,0.22793071
2022-02-03,0,0,0.22405155
